sample_number,test_number,reported_name,status,date_completed,x_method
10000,5000,Assay,A,2024-01-10,HPLC
10001,5001,Content,A,2024-01-19,HPLC
10002,5002,Content,A,2024-01-16,UV
10003,5003,Assay,A,2024-01-05,UV
10004,5004,Assay,A,2024-01-20,HPLC
10005,5005,Content,A,2024-02-01,UV
10006,5006,Content,A,2024-01-08,HPLC
10007,5007,Content,A,2024-01-25,UV
10008,5008,Content,A,2024-01-28,HPLC
10009,5009,Assay,A,2024-02-04,UV
10010,5010,Content,A,2024-01-29,HPLC
10011,5011,Assay,A,2024-01-22,UV
10012,5012,Content,A,2024-01-13,UV
10013,5013,Assay,A,2024-01-16,HPLC
10014,5014,Content,A,2024-01-13,UV
10015,5015,Content,A,2024-01-27,UV
10016,5016,Assay,A,2024-01-19,HPLC
10017,5017,Content,A,2024-01-26,HPLC
10018,5018,Content,A,2024-01-10,HPLC
10019,5019,Assay,A,2024-02-03,UV
10020,5020,Assay,A,2024-01-23,HPLC
10021,5021,Content,A,2024-01-17,HPLC
10022,5022,Assay,A,2024-01-17,UV
10023,5023,Content,A,2024-01-07,HPLC
10024,5024,Content,A,2024-01-18,UV
10025,5025,Content,A,2024-01-27,UV
10026,5026,Assay,A,2024-01-18,HPLC
10027,5027,Content,A,2024-01-27,HPLC
10028,5028,Assay,A,2024-01-22,HPLC
10029,5029,Content,A,2024-02-04,UV
10030,5030,Content,A,2024-02-02,HPLC
10031,5031,Content,A,2024-01-21,UV
10032,5032,Content,A,2024-01-13,UV
10033,5033,Content,A,2024-01-25,HPLC
10034,5034,Assay,A,2024-02-01,HPLC
10035,5035,Content,A,2024-01-31,UV
10036,5036,Assay,A,2024-01-24,UV
10037,5037,Content,A,2024-01-07,UV
10038,5038,Content,A,2024-01-28,UV
10039,5039,Content,A,2024-01-05,UV
10040,5040,Assay,A,2024-02-01,UV
10041,5041,Assay,A,2024-02-02,UV
10042,5042,Content,A,2024-01-17,UV
10043,5043,Content,A,2024-01-15,UV
10044,5044,Content,A,2024-01-19,HPLC
10045,5045,Content,A,2024-01-05,HPLC
10046,5046,Assay,A,2024-02-04,HPLC
10047,5047,Content,A,2024-02-02,UV
10048,5048,Content,A,2024-01-08,UV
10049,5049,Content,A,2024-02-01,UV
10050,5050,Assay,A,2024-01-09,HPLC
10051,5051,Assay,A,2024-01-29,HPLC
10052,5052,Content,A,2024-01-16,HPLC
10053,5053,Assay,A,2024-01-21,HPLC
10054,5054,Assay,A,2024-01-05,UV
10055,5055,Assay,A,2024-01-18,UV
10056,5056,Assay,A,2024-01-07,UV
10057,5057,Content,A,2024-01-29,UV
10058,5058,Assay,A,2024-01-21,UV
10059,5059,Assay,A,2024-01-16,UV
10060,5060,Content,A,2024-01-19,HPLC
10061,5061,Content,A,2024-01-18,HPLC
10062,5062,Assay,A,2024-01-17,UV
10063,5063,Content,A,2024-01-07,UV
10064,5064,Assay,A,2024-01-25,UV
10065,5065,Content,A,2024-01-31,UV
10066,5066,Content,A,2024-01-22,HPLC
10067,5067,Assay,A,2024-01-11,UV
10068,5068,Content,A,2024-02-03,UV
10069,5069,Content,A,2024-01-14,UV
