sample_number,test_number,reported_name,status,date_completed,x_method
100000,500000,Content,A,2024-02-07,HPLC
100001,500001,Content,I,2024-02-24,HPLC
100002,500002,Content,I,2024-02-19,UV
100003,500003,Content,I,2024-01-23,UV
100004,500004,Assay,I,2024-01-16,UV
100005,500005,Content,I,2024-01-01,UV
100006,500006,Content,A,2024-01-27,UV
100007,500007,Content,A,2024-02-11,HPLC
100008,500008,Assay,A,2024-01-25,HPLC
100009,500009,Assay,A,2024-01-25,UV
100010,500010,Content,A,2024-02-02,UV
100011,500011,Assay,I,2024-01-16,HPLC
100012,500012,Assay,I,2024-02-29,HPLC
100013,500013,Assay,A,2024-02-29,HPLC
100014,500014,Content,I,2024-02-12,HPLC
100015,500015,Assay,A,2024-02-28,HPLC
100016,500016,Assay,I,2024-02-26,HPLC
100017,500017,Assay,A,2024-03-01,HPLC
100018,500018,Assay,I,2024-01-25,HPLC
100019,500019,Assay,A,2024-01-20,UV
100020,500020,Content,A,2024-01-06,UV
100021,500021,Content,A,2024-02-12,HPLC
100022,500022,Content,A,2024-01-28,HPLC
100023,500023,Assay,A,2024-01-21,HPLC
100024,500024,Assay,I,2024-02-29,UV
100025,500025,Content,A,2024-01-24,HPLC
100026,500026,Content,I,2024-02-04,UV
100027,500027,Assay,A,2024-01-05,UV
100028,500028,Assay,A,2024-01-25,UV
100029,500029,Content,I,2024-02-27,UV
100030,500030,Assay,I,2024-02-13,UV
100031,500031,Content,I,2024-02-02,HPLC
100032,500032,Content,A,2024-01-11,HPLC
100033,500033,Assay,I,2024-03-01,HPLC
100034,500034,Content,A,2024-01-29,HPLC
100035,500035,Assay,A,2024-02-02,HPLC
100036,500036,Assay,I,2024-01-28,HPLC
100037,500037,Content,A,2024-02-21,UV
100038,500038,Content,I,2024-02-13,HPLC
100039,500039,Assay,I,2024-02-25,UV
100040,500040,Assay,A,2024-02-12,UV
100041,500041,Assay,A,2024-01-29,HPLC
100042,500042,Assay,I,2024-01-15,HPLC
100043,500043,Assay,A,2024-02-23,UV
100044,500044,Assay,A,2024-01-14,HPLC
100045,500045,Content,I,2024-02-28,UV
100046,500046,Assay,I,2024-01-17,UV
100047,500047,Content,A,2024-02-22,HPLC
100048,500048,Assay,I,2024-01-30,HPLC
100049,500049,Content,I,2024-02-11,HPLC
100050,500050,Content,A,2024-01-18,HPLC
100051,500051,Content,I,2024-02-15,HPLC
100052,500052,Assay,I,2024-02-28,UV
100053,500053,Content,I,2024-02-05,HPLC
100054,500054,Content,I,2024-02-04,HPLC
100055,500055,Assay,A,2024-01-29,HPLC
100056,500056,Content,I,2024-01-25,HPLC
100057,500057,Assay,I,2024-02-04,HPLC
